content	score
1. 天坑2小时左右能走完，风景不错，但人太多，很吵很挤。建议早点出发，早点去人应该比较少。旅行团好像都是集中在中午到。2. 景区中转车第一个停靠点是观光电梯入口，要付15元买电梯票。不坐电梯就要坐车到步行入口。3. 建议跟团。我们是自己去四公里枢纽站搭汽车到武隆汽车站，再搭车去游客中心。自己搭车麻烦又费时。自己玩的费用比跟团还贵。	0
太坑爹了！进去后小景点、坐车等等都要另花钱！宰人啊！	0
景点很好，人也多，很有特色，文化气氛浓厚。	1
发车很准时 看到云海了 很美！	1
人超多，到锦里逛吃逛吃很方便	1
一条与全国其他城市类似的步行街，没有大的特色	0
第二次来武侯祠的时候，荷花池里的白荷花正在盛开，美不胜收。红墙夹道、盆景园都是我最爱的地方	1
感觉去的人不是很多，里面不是很大门票还有点小贵，要六十，唯一的优势就是锦里在旁边	1
庄严，能了解到很多近代历史，不会很枯燥，还是推荐。	1
武侯祠旁边就是有名的好吃一条街。	1
太值得一去了，非常棒，大多是明清时期修建的，有超多名家的题词，果亲王最帅！静远堂的鼎，顶梁乌木还有金匾金箔雕塑都好珍贵。	1
不是节假日去的人都好多，唯一的印象就是人好多树好多。	1
太杂乱了，东西也一般般。交通是个问题。好乱	0
总体来说，滑雪体验挺不错的，但是滑雪时间太短，整体而言，比太子岭要贵，但是这里可以滑了夜场直接回成都，一天时间	1
*******************************	0
肠子都毁青了，排队5小时，关键是，猫屁股都没见着	0
古色古香，景色宜人，适合养老散心的地方！推荐！	1
白公馆是重庆有名的名胜古迹，属于近代民国建筑，也是国家4A级景区。这里主要是看重庆的监狱，这里关押的都是中共党员。	0
风景优美  取票方便  ！！！	1
总体感觉一般，国庆中秋人太多。	1
比较有历史纪念价值，门票略贵啊。	1
领票方便，比现场买便宜了8块，不错	1
在携程上订的门票和索道票，直接刷身份证就能进了，不用换票，不用排队，非常方便。山上都是雪，孩子玩得很开心。	1
文化的厚重，让你了解的不单单是三国演义的故事。	1
从停车场要走很长的台阶 台阶上布满青苔 台阶的尽头就是白公馆 是免费开放的 里面是二层小楼 有男囚室 女囚室 还看到了老虎凳 垫的板砖 有一个山洞 里面潮湿的很 光线很暗 这就是当年国民党审问革命志士的地方 在门口的地方看到了小萝卜头的雕像 	0
总体而言还行，但确实没什么*.....................................................	1
很好  讲解很清楚。桃园三结义 ，武侯祠 历史的课堂。	1
小朋友很喜欢，雪景很漂亮，大写的赞	1
武侯祠的参观时间不长，这里原来是供奉刘备的，院里还有刘备的惠陵，据说没有被盗掘过。诸葛武侯功高盖主，这里就变成了武侯祠。不看牌匾很少有人知道这里是“汉昭烈庙”，只知道是“武侯祠”。	1
推荐喜欢古代史的人去，比较不错，而且旁边还有锦里	1
早上很早就来了取票很快山上雪很多	1
解放碑就是个地标，实际上这边是个很繁华的商业区，LV，Prada ，纪梵希等很多大牌，当然，穷游党是逛不起滴…附近的较场口夜市更加吸引人一些	0
很快很方便，一去就取票了！很不错	1
速度太快，人太多，都没好好看风景。有点遗憾，不值那么多钱，问题是还有那么多人去。也是无语了。	0
武侯祠在古色古香中回味那些令人就流连忘返的故事和美食。武侯祠门票60元，学生证、老年证、军官证等证件可以半价。旁边就是锦里，外地游客特别喜欢参观武侯祠，再去锦里品尝成都小吃	1
感受三国文化，语音讲解很不错！	1
门票钱贵，就是大熊猫要50几块一张，不经历不花钱，还不如花30块钱去动物园了，，	0
感受一下三国风情，挺好的，深入挖掘成都蜀文化的内涵与价值	1
古色古香，很有底蕴，就是暑期人太多拥挤，加上天气又潮又热，门口的餐馆还不如我们住的酒店的楼下的小馆子炒菜好吃，但是到了中午已经走不动了，歇脚带吃饭，有些无奈，锦里更是不值得去，全是买吃的，又贵又不好吃，建议成都旅游吃小菜馆，喝冰粉。	1
很方便，有用的，在门口刷下身份证进去啦，票价比当场买票便宜多啦！过年还有优惠。客服的态度也很好，我有好多问题他都回答了，很有耐心。赞啊！	1
电子导览器解说还是很方便的，了解了很多历史知识。	1
比较大的一个祠堂，值得去看看。	1
这次运气不错，准备下山时看到了云海，还看到了罕见的森林佛光，玩的很多，风景也美，值得来一次	1
门口改了，离大佛景区太远了，人为造成走远	0
晚上滑雪性价比很高，98块包括了雪具和雪靴，大人孩子都是第一次滑雪，很兴奋，玩的很开心	1
一般般，总体感觉没有想想中的好	0
风景不错，其他也没有什么好看的了。运气不错，碰到了据说成都最好的两位导游在解说	1
在汉昭烈祠里面，和刘备的墓在一起，里面有岳飞的满江红	1
没坐成，国庆人太多了！排队成长龙！遗憾啊	0
环境清幽，很有意境，是成都必游景点之一。	1
景区很小，一圈走下来半小时就可以了，名人效应，来成都不逛武侯祠好像少了什么，进了景区更失望！	1
非常好，有历史，有景色，有意境，值得游玩	1
电子票取票很方便，学生票半价。陪同喜欢三国杀的孩子去那儿倒是挺好，有个导游介绍更好！就是游人如织，摩肩接踵，拥挤不堪。	1
十一黄金周，排队的人有一摩尔，天还热，只有不坐了哈哈	0
不去遗憾，去了觉得有点贵了，哈哈哈哈	1
还是不错的，第一次去西岭雪山，我们直接买索道票到了山顶，海拔达到3250米，上去就感到缺氧了，严重喘气。有老人小孩的不建议上顶，在半山腰滑雪场玩一下就好啦。	1
还不错，雪很厚，阳光灿烂，蓝天白云，空气清新，感觉真好！	1
就是几尊塑像，没什么意思，刘备的庙在这里。	1
说实话很失望，上去三分钟就结束了，还不如坐船游两江的效果，索道缆车载客是无限制模式，只要能装得下，就拼命上，真心有点担心安全问题，感觉拿着生命在玩，上去的时候跑得慢的只能站在中间看人头。	0
不错，去了好几次，就是景点不多，一个小时完全能看完	1
一部《红岩》，一个时代的故事，《烈火中的永生》，江姐，许云峰，小萝卜头，刘思扬印入了脑海，判徒甫志高也被钉上了耻辱柱，白公馆，烈士们曾经奋斗的地方，献出生命的地方，致敬	1
三国圣地，值得一看！！！！！！	1
城市文化，特别有底蕴，武侯即诸葛亮	1
取票点很好找，经典都有微信讲解，方便	1
跟团去的。。。吃的那不是一个差字可以形容的。。。下雨时去的，人多的像下饺子	0
景点不惊艳，但也还是可以去看看的，轻松，空气比重庆好太多。特别赞一下导游小卓，热情，非常有责任心，快变成摄影指导了，愉快的一天。	0
最好玩的就是滑雪了，如果没有玩过的，最好找教练，第一次体验不错！	1
湖南张家界远胜天生三桥，去仙女镇的汽车车上只能有一个小孩免票，第二个就算一个月大也要半票。	0
环境还不错，地理位置也还可以。	1
作为南方人的我，第一次看到雪，真的有点兴奋，山上没有想象中的冷，从缆车上看到的风景很美，刚上山的时候有太阳，景色更加美	1
真够无聊的，动物们完全失去了野性	0
很好，拍照漂亮，这个季节的玉兰花很美！	1
管理规范服务好，景点内可喂食红鲤鱼，有多个出口，可直接去锦里	1
值得拥有。。。。。。。。。。。。。。	0
喜欢三国历史的可以去看一下，武侯祠有很多景点免费班车很方便，例如要去杜甫草堂就可以在武购杜甫草堂的票就可以乘坐免费班车到那边！真心很方便！	1
动物很多都没有，不过儿子第一次见到书上的的动物还是很兴奋，作为西部大都市的动物园，真的好好管理经营了	0
红色景点，值得一去，但要注意停车场骗子特别多，野导游黑车司机根本没人管，记住，只要管你要钱超过50/人的，扭头就走，不要相信他们给你配的导游。	0
景区总体来说有点小。看在是唯一君臣合祠的份上就不计较了:） 祠堂还是不错，去也算是了了儿时的一个心愿。攻心联写得很有意思！	1
武侯祠，成都最有价值滴文化景点，诸葛孔明被誉为圣人滴历程也是从这里开始，内有岳飞所书写孔明前后出师表位列庙宇两侧，大雄宝殿供奉孔明塑像，其中宝殿外的一副对联最为著名，是治理四川滴名言。春节期间过来正值庙会一起，人山人海，游玩结束还可在旁边锦里大快朵颐	1
武侯祠在语音导游讲解下玩的很开心，很顺利……	1
租了个导游机还是有用。缅怀一下三国啊！景区内较安静，人不算多，总体一般吧！	1
不错。。。。。。。。。。。。。	1
超nice，很大的雪，下次要再来滑雪	1
估计是还在正月十五前吧，里面游玩的人很多，但是介绍的资料较少，估计还是名声大过实景吧	1
千万不要选天热的时候去，不然都没什么意思	0
有景色，有商业，很漂亮，值得一看。	1
挺好的，不过和杜甫草堂大同小异，有岳飞的手书前后出师表，三绝碑，还有盆景园也不错	1
一般 人有些多 要排队*****	0
堵车，排队，人多，一直都在堵，春节放假人山人海呀	1
还好吧，值得游玩，期待下次再来。	1
门票有点贵，坐车比较坑，景点虽然壮观，但没有想象的那么好。	0
